#time, temp, pe, ke, etotal
5410;379.849605007315;-7606.53633828306;3395.64630076291;-4210.89003752015
5420;382.16005726805;-7639.50330214282;3416.30047170012;-4223.2028304427
5430;373.189653019427;-7568.18208609906;3336.10999736068;-4232.07208873838
5440;383.380652313199;-7667.54138573697;3427.21191927083;-4240.32946646614
5450;380.205457454991;-7651.88957365078;3398.8274256914;-4253.06214795938
5460;378.43930845814;-7643.87934120177;3383.03902620726;-4260.84031499451
5470;387.365757557887;-7735.72966262178;3462.83656572008;-4272.8930969017
5480;376.414576399195;-7649.68372872566;3364.93903653934;-4284.74469218632
5490;374.252078004433;-7633.29497218889;3345.60749169164;-4287.68748049725
5500;379.936354439901;-7688.81822693815;3396.42179292078;-4292.39643401737
5510;380.298549487997;-7699.28422760697;3399.65961720442;-4299.62461040256
5520;383.316702389046;-7733.75936435262;3426.64024216356;-4307.11912218906
5530;386.0580262066;-7768.42973335707;3451.14616755499;-4317.28356580209
5540;374.619041417619;-7672.575832833;3348.88794253344;-4323.68789029956
5550;372.848276293997;-7656.03993241398;3333.05827741787;-4322.98165499611
5560;378.052417050398;-7703.35113878985;3379.58043006768;-4323.77070872217
5570;379.386005895541;-7718.65828664577;3391.50197998916;-4327.15630665661
5580;381.352022556096;-7740.90515580036;3409.07708632769;-4331.82806947268
5590;376.312437502291;-7699.64923407565;3364.02597104483;-4335.62326303082
5600;377.961800838837;-7716.21253221453;3378.77037103505;-4337.44216117948
5610;379.429701019592;-7731.8291121653;3391.89259033701;-4339.93652182829
5620;374.251356132195;-7687.60623766968;3345.60103855134;-4342.00519911834
5630;373.775755333541;-7682.46641264848;3341.34942930574;-4341.11698334274
5640;371.954627118421;-7664.50404885265;3325.06954588511;-4339.43450296754
5650;371.310719648126;-7654.31129031073;3319.3133676748;-4334.99792263594
5660;376.855907889778;-7701.60574387352;3368.88429704153;-4332.72144683199
5670;375.536320324382;-7689.53564864572;3357.08791085104;-4332.44773779468
5680;378.236848952158;-7711.9301935676;3381.22914971014;-4330.70104385747
5690;378.488237398145;-7715.31090788265;3383.47642398768;-4331.83448389497
5700;376.976308225431;-7701.65896017457;3369.96060974261;-4331.69835043196
5710;370.927160181718;-7644.300701763;3315.88455725599;-4328.41614450701
5720;376.437379526437;-7688.16850367366;3365.14288394012;-4323.02561973354
5730;372.988968062355;-7653.38219122317;3334.31598435365;-4319.06620686952
5740;377.176992753837;-7686.58972249085;3371.75461891762;-4314.83510357323
5750;374.950308767166;-7663.51216719173;3351.84929022269;-4311.66287696904
5760;375.633787562713;-7664.61400883312;3357.95921429041;-4306.65479454271
5770;375.267427786707;-7657.51795012919;3354.68415963261;-4302.83379049657
5780;380.100819053699;-7697.46017194788;3397.89201600404;-4299.56815594384
5790;383.173191545562;-7726.88188262353;3425.35733424851;-4301.52454837502
5800;381.061014960866;-7708.84807625992;3406.47563867259;-4302.37243758733
5810;377.00769916118;-7671.42546061951;3370.24122742248;-4301.18423319703
5820;382.457424509786;-7718.98635853922;3418.95877109298;-4300.02758744624
5830;388.448910803669;-7775.76645329445;3472.51935928816;-4303.2470940063
5840;380.721529520401;-7710.09320657584;3403.4408257759;-4306.65238079994
5850;383.462776328377;-7734.07633182949;3427.94606274411;-4306.13026908538
5860;389.227257111186;-7790.61140191992;3479.47734667314;-4311.13405524678
5870;384.396191519988;-7750.69885912001;3436.29028056265;-4314.40857855735
5880;386.954046863221;-7775.81824290978;3459.1560988224;-4316.66214408738
5890;378.853407000133;-7703.9592839744;3386.74083914515;-4317.21844482925
5900;382.675877419791;-7735.50453547403;3420.91161981514;-4314.59291565889
5910;383.343593349915;-7741.55102088636;3426.88063254596;-4314.67038834041
5920;374.741087994116;-7661.20902942817;3349.97897172114;-4311.23005770703
5930;380.827186956895;-7710.01302729065;3404.38534507683;-4305.62768221383
5940;379.475760474941;-7694.62456219114;3392.30433650474;-4302.32022568641
5950;391.427345942225;-7802.01276784857;3499.14492932161;-4302.86783852697
5960;379.849574360767;-7699.99070688222;3395.64602679965;-4304.34468008257
5970;383.269422915038;-7727.1919343581;3426.21758970085;-4300.97434465724
5980;381.13932257543;-7707.78262202957;3407.17566562592;-4300.60695640365
5990;377.008312487202;-7665.46440062254;3370.24671021938;-4295.21769040315
6000;386.577033154107;-7748.45090840603;3455.78580386931;-4292.66510453672
