#time, temp, pe, ke, etotal
20500;294.893733109092;-8996.71895373434;2636.18758779746;-6360.53136593688
20600;301.636222810371;-8972.46591012206;2696.46173290719;-6276.00417721488
20700;301.169935443531;-8943.262285593;2692.29338061346;-6250.96890497955
20800;304.285146700063;-9047.01721048728;2720.14165382446;-6326.87555666282
20900;298.475465788308;-9035.16616134734;2668.20630563255;-6366.95985571479
21000;307.100477114139;-9087.15360414475;2745.30915743632;-6341.84444670843
21100;303.453709072719;-9032.15833613741;2712.7090592755;-6319.44927686191
21200;302.97655430602;-8996.44478294852;2708.44355841128;-6288.00122453724
21300;307.903459333006;-8985.10279451068;2752.48737630276;-6232.61541820792
21400;307.198072243204;-8948.39082134698;2746.18160414842;-6202.20921719856
21500;303.498226209328;-8973.20589769584;2713.10701796298;-6260.09887973287
21600;295.655596047456;-8974.09907295041;2642.99822293895;-6331.10085001146
21700;297.110120608148;-9002.2104848569;2656.00087156298;-6346.20961329392
21800;302.314522470678;-9055.65314357256;2702.5253583578;-6353.12778521476
21900;291.24455465719;-9025.43878087955;2603.56594189425;-6421.8728389853
22000;288.901278811531;-9041.08126853528;2582.61834618245;-6458.46292235283
22100;301.648368239289;-9035.12469550027;2696.57030635371;-6338.55438914656
22200;297.343485514449;-8953.68615834223;2658.08702532057;-6295.59913302166
22300;303.518736581602;-8966.33592731469;2713.29036939686;-6253.04555791783
22400;307.244317012068;-9014.39527679382;2746.59500691692;-6267.8002698769
22500;296.623885568278;-9028.90803986247;2651.65419805675;-6377.25384180573
22600;298.469693421752;-9053.27388518722;2668.15470385416;-6385.11918133306
22700;292.397998968916;-8967.5314683076;2613.87709888537;-6353.65436942222
22800;302.373819252886;-8980.15560950321;2703.05543893837;-6277.10017056484
22900;306.752769212187;-8995.455809452;2742.20084026172;-6253.25496919028
23000;305.569622018108;-9016.01968215712;2731.62415585855;-6284.39552629857
23100;298.607940922724;-8997.06208160904;2669.39056038547;-6327.67152122357
23200;296.087002289857;-9008.75434234048;2646.85475718784;-6361.89958515264
23300;291.815196533174;-8993.64264938107;2608.66716603586;-6384.97548334522
23400;297.612816860444;-8948.49483967615;2660.49469924376;-6288.0001404324
23500;298.649228337444;-8905.92566248028;2669.75964713774;-6236.16601534254
23600;295.478163279235;-8890.2340988197;2641.41207169619;-6248.82202712351
23700;298.715192372711;-8954.94148471441;2670.34932928927;-6284.59215542514
23800;298.717113759157;-9043.72730580249;2670.36650542607;-6373.36080037642
23900;291.425370625716;-8991.26821129508;2605.18233708474;-6386.08587421034
24000;300.209789726867;-8971.40083561856;2683.71020662037;-6287.69062899819
24100;299.540068482234;-8996.67271585899;2677.72326748209;-6318.9494483769
24200;299.130688338947;-9062.46402818317;2674.06363443039;-6388.40039375278
24300;300.743816553168;-9074.16245525538;2688.48411238026;-6385.67834287512
24400;299.721528239821;-8982.07265499653;2679.34541779227;-6302.72723720425
24500;308.763348648876;-9040.10253432491;2760.17431327994;-6279.92822104496
24600;294.627054612697;-8957.21782038126;2633.80362888889;-6323.41419149237
24700;299.473212217423;-9023.69738529449;2677.12560928975;-6346.57177600474
24800;304.199530732176;-9025.01624929877;2719.37629421685;-6305.63995508191
24900;307.209722294126;-8984.48417437664;2746.28574918845;-6238.1984251882
25000;306.106472292555;-8991.91628633861;2736.4233016901;-6255.49298464851
25100;303.155702803865;-9072.605795372;2710.04504733209;-6362.56074803991
25200;301.477849077734;-9100.12431450348;2695.0459589475;-6405.07835555598
25300;294.867458516736;-9054.56025825888;2635.95270741017;-6418.6075508487
25400;303.38560883947;-9085.6387903554;2712.10028069033;-6373.53850966507
25500;303.829211964645;-8994.09135498783;2716.06584835488;-6278.02550663296
25600;298.409451286406;-8936.55152071102;2667.6161723371;-6268.93534837392
25700;309.000709715341;-9035.65989282614;2762.29619050888;-6273.36370231726
25800;302.204088227675;-9003.13187953797;2701.53813703708;-6301.59374250089
25900;295.74935056733;-8985.86527021369;2643.83633671976;-6342.02893349393
26000;290.068949313959;-8984.13439321268;2593.05667748466;-6391.07771572801
26100;296.571769965347;-8987.14576182845;2651.18831326453;-6335.95744856392
26200;305.563682403772;-9013.15775095978;2731.57105897709;-6281.58669198268
26300;302.601027896382;-9004.57335774339;2705.0865590965;-6299.48679864688
26400;299.570304901496;-9067.95403390896;2677.9935644203;-6389.96046948866
26500;301.101912487081;-9101.64817319896;2691.68529284032;-6409.96288035864
26600;297.649970671442;-9047.24969053605;2660.82683385496;-6386.42285668109
26700;308.473958386531;-9106.89571962003;2757.58732369023;-6349.30839592979
26800;303.899863584945;-9092.78037485764;2716.69743493533;-6376.08293992231
26900;303.477749593669;-9120.60687333874;2712.92396829464;-6407.6829050441
27000;293.825041939148;-9035.08624134493;2626.6340772237;-6408.45216412123
27100;307.836739129536;-9073.94590784599;2751.89093442389;-6322.0549734221
27200;299.337390700175;-8974.14918240413;2675.91143971703;-6298.2377426871
27300;300.241817435769;-8984.66660562185;2683.99651670157;-6300.67008892028
27400;296.915414387302;-8947.80241966151;2654.26030516555;-6293.54211449596
27500;298.299859017839;-8960.9869816837;2666.6364778042;-6294.3505038795
27600;299.246205986621;-9009.82286542385;2675.09629858964;-6334.72656683421
27700;294.194961727106;-8995.93925700464;2629.940956428;-6365.99830057664
27800;299.595058850826;-9006.70559073815;2678.2148510963;-6328.49073964185
27900;310.427421967621;-9048.78741403775;2775.05021241083;-6273.73720162692
28000;301.331575947628;-9035.19461657188;2693.73835771111;-6341.45625886077
28100;291.214960379583;-9015.15133403437;2603.30138534883;-6411.84994868554
28200;302.203572213522;-9070.08648540976;2701.5335241547;-6368.55296125506
28300;306.730668541745;-9050.59236197968;2742.00327243793;-6308.58908954176
28400;299.441832880838;-8987.1722444937;2676.84509530003;-6310.32714919367
28500;296.285847787721;-8977.06794630137;2648.63232644246;-6328.4356198589
28600;303.324193955315;-8972.60348522699;2711.55126544471;-6261.05221978228
28700;303.965178811598;-8884.79300542752;2717.28131709512;-6167.5116883324
28800;303.332824983421;-8883.78071349336;2711.62842208321;-6172.15229141015
28900;298.936689455535;-8910.65027673088;2672.32939124012;-6238.32088549076
29000;297.214479006163;-8919.47102860005;2656.93377817523;-6262.53725042482
29100;298.911576313271;-8909.40773303629;2672.10489357708;-6237.30283945921
29200;301.336840333905;-8832.05177602672;2693.78541842554;-6138.26635760117
29300;304.975989197207;-8843.5680132132;2726.31740532957;-6117.25060788364
29400;303.329105609756;-8929.077405163;2711.59517293075;-6217.48223223225
29500;297.218723581595;-8938.14571001897;2656.97172234227;-6281.1739876767
29600;301.754834215197;-8997.35404950631;2697.52205355176;-6299.83199595455
29700;296.398683572356;-8967.32584522761;2649.64101622295;-6317.68482900466
29800;295.916007523662;-8945.45853382381;2645.32615813804;-6300.13237568577
29900;307.299579293766;-8950.20421167365;2747.08902128457;-6203.11519038908
30000;300.035898316491;-8900.6371024793;2682.15571316666;-6218.48138931265
30100;297.237179969261;-8886.20307884927;2657.13671228481;-6229.06636656446
30200;308.662667495517;-8948.83937749037;2759.27427921001;-6189.56509828036
30300;309.452139777781;-8999.54901229134;2766.3317266826;-6233.21728560874
30400;299.465772355662;-9008.8292946076;2677.05910102244;-6331.77019358517
30500;302.571580774351;-9076.92734929736;2704.8233180409;-6372.10403125646
30600;297.831649389697;-9110.57653370651;2662.45094155295;-6448.12559215356
30700;296.977911999357;-9101.1504333957;2654.81899940238;-6446.33143399332
30800;298.205503748382;-9039.87593445236;2665.79299365293;-6374.08294079942
30900;301.116993198914;-9023.74552448529;2691.82010609976;-6331.92541838553
31000;301.31612928152;-9044.40558486598;2693.60027302197;-6350.80531184401
31100;292.304860736736;-8994.58332233613;2613.04449437719;-6381.53882795893
31200;304.323937036892;-9031.16862655646;2720.48841807543;-6310.68020848103
31300;296.357878770843;-8895.38792019109;2649.27624376699;-6246.1116764241
31400;301.347160070398;-8966.78375909005;2693.87767118713;-6272.90608790292
31500;299.34938663798;-8982.02086289813;2676.01867679533;-6306.0021861028
31600;303.968081108131;-9056.08831052815;2717.30726202795;-6338.7810485002
31700;293.025426998447;-8957.9662998866;2619.48595996983;-6338.48033991677
31800;304.065868062218;-8977.57078715019;2718.18142355011;-6259.38936360007
31900;305.164257669768;-8973.31641105369;2728.00042180234;-6245.31598925135
32000;293.685489324868;-8906.05763746967;2625.38655369809;-6280.67108377158
32100;307.618109669551;-9032.08700423504;2749.93650744213;-6282.1504967929
32200;298.656204928277;-8970.5154173652;2669.82201401806;-6300.69340334714
32300;292.944019431507;-8917.75435452969;2618.75822114928;-6298.99613338041
32400;303.425732610301;-8960.21140227019;2712.458965107;-6247.75243716318
32500;301.440456102427;-8929.04949236783;2694.71168633907;-6234.33780602876
32600;299.996345015793;-8950.13922026251;2681.80212843884;-6268.33709182368
32700;302.439175377821;-8966.06033669162;2703.63968670628;-6262.42064998534
32800;304.35101773191;-8987.41117760069;2720.73050457664;-6266.68067302405
32900;302.091904621589;-8978.23788841417;2700.5352773737;-6277.70261104046
33000;297.052405916694;-8975.92470044422;2655.48493400255;-6320.43976644167
33100;292.538461372838;-8982.73130959073;2615.13275542941;-6367.59855416132
33200;303.765143032289;-8988.25666994969;2715.49310737981;-6272.76356256988
33300;304.659524215293;-8967.0288261836;2723.48838265588;-6243.54044352771
33400;303.810491492864;-8973.44474316447;2715.89849764577;-6257.5462455187
33500;297.501130998968;-8984.95551769084;2659.4962891431;-6325.45922854774
33600;299.795508951223;-9031.18723434174;2680.00676461398;-6351.18046972776
33700;301.934698141701;-8947.83867309365;2699.12993801083;-6248.70873508282
33800;301.313142365297;-8881.82834626302;2693.57357163571;-6188.25477462731
33900;303.159348679904;-8917.48938317212;2710.07763945624;-6207.41174371588
34000;291.970824823253;-8897.43254107385;2610.05839725089;-6287.37414382296
34100;302.251410528947;-9046.52520455135;2701.96117235195;-6344.5640321994
34200;299.579260088111;-9014.00748847091;2678.07361885738;-6335.93386961353
34300;299.654606382045;-8964.65575886027;2678.74717323495;-6285.90858562532
34400;303.311342064069;-8974.05856064866;2711.43637661399;-6262.62218403466
34500;296.998243931824;-9036.71806052196;2655.00075568265;-6381.71730483931
34600;288.708699433767;-8994.36699496827;2580.89679259101;-6413.47020237726
34700;302.563988484522;-9025.2819478056;2704.7554471506;-6320.526500655
34800;308.806363955943;-9026.62426767114;2760.55884643832;-6266.06542123282
34900;301.898874533307;-8976.94031409148;2698.80969467842;-6278.13061941306
35000;296.349015010816;-8991.01396042576;2649.19700663327;-6341.81695379249
35100;296.532501760741;-9004.20303386089;2650.83727713878;-6353.36575672211
35200;300.370848789592;-8932.2066964332;2685.14998595234;-6247.05671048087
35300;306.851920577648;-8947.26854659418;2743.08719887025;-6204.18134772393
35400;302.62040716964;-8922.70240245157;2705.25979912804;-6217.44260332353
35500;294.163397548318;-8929.18505277924;2629.65879005076;-6299.52626272848
35600;291.697892902953;-8941.02242596481;2607.61853617611;-6333.4038897887
35700;307.460774209496;-9059.61239391044;2748.5300150676;-6311.08237884285
35800;299.880727157991;-9020.4472365109;2680.76856845622;-6339.67866805467
35900;302.007547525097;-9072.96549051641;2699.78117138315;-6373.18431913327
36000;294.732207838347;-8997.0295555956;2634.74364082252;-6362.28591477308
36100;306.90813291993;-8980.47656189398;2743.58970625635;-6236.88685563763
36200;309.160221425669;-9005.19454208134;2763.72213736249;-6241.47240471885
36300;302.170635529358;-9021.89101001232;2701.23908833519;-6320.65192167714
36400;296.346570495929;-9019.54693476042;2649.17515401628;-6370.37178074415
36500;297.05497908581;-9021.19178091257;2655.50793671751;-6365.68384419506
36600;303.395158828175;-8993.5673293742;2712.18565233055;-6281.38167704365
36700;298.66467302863;-8903.22503374395;2669.89771417217;-6233.32731957177
36800;305.473933488296;-8972.52902255367;2730.76875309388;-6241.76026945979
36900;302.27725653253;-8938.61428788889;2702.19222139162;-6236.42206649728
37000;298.102281462559;-8870.14477530948;2664.87024325806;-6205.27453205142
37100;298.930827992565;-8889.43363406593;2672.27699298884;-6217.15664107708
37200;297.516316384928;-9015.98878142483;2659.6320381316;-6356.35674329323
37300;298.323003289322;-9031.01597817976;2666.84337484663;-6364.17260333313
37400;302.589417693214;-9013.33700735197;2704.98277027345;-6308.35423707852
37500;300.689022555239;-8970.41152172846;2687.99428421164;-6282.41723751682
37600;303.458239733;-8975.69720097627;2712.74956088356;-6262.94764009271
37700;306.223998185952;-9054.75894774873;2737.47391846026;-6317.28502928847
37800;291.698498812331;-9011.78822612989;2607.62395267229;-6404.16427345759
37900;303.361861133138;-9100.19066654437;2711.88798927263;-6388.30267727173
38000;299.605313693264;-9056.99188226728;2678.30652374077;-6378.68535852651
38100;292.573503946091;-9040.77290547373;2615.44601673774;-6425.32688873599
38200;291.078618913766;-9088.33829464818;2602.08256772222;-6486.25572692596
38300;297.768720460833;-9114.02254948666;2661.88839158135;-6452.13415790531
38400;302.421193211058;-9052.92492032421;2703.47893603748;-6349.44598428673
38500;305.146564473012;-9084.73474229957;2727.84225436628;-6356.89248793329
38600;298.363564585543;-9071.96941428295;2667.20597049936;-6404.76344378359
38700;298.70733819628;-9095.47844568875;2670.27911727695;-6425.1993284118
38800;302.844548979127;-9157.87750971148;2707.26350347891;-6450.61400623257
